"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","GetTaxReliefValues","Insert Work Class with Age equal 35 (Normal Rounding Rule)","1","0","0","0","0"
"","GetTaxReliefValues","Insert Work Class with Age equal 50 (Tax Relief is 50.00)","0","0","1","0","0"
"","GetTaxReliefValues","Insert Work Class with Age equal 75  (0.00< TaxRelief<50.00 & Gender F)","0","0","1","0","0"
"","GetTaxReliefValues","Insert Work Class with Age greater than 76","1","0","0","0","0"
"","GetTaxReliefValues","Insert Work Class with Age greater than 50 and less than 75 (0.00< TaxRelief<50.00)","0","0","1","0","0"
"","GetTaxReliefValues","Insert Work Class with Age less than 18 (Masked Value & Gender F)","0","0","1","0","0"
"","GetTaxReliefValues","Insert Work Class with Age greater than 18 and less than 35 (Normal Rounding Rule)","1","0","0","0","0"
"","GetTaxReliefValues","Insert Work Class with Age greater than 35 and less than 50 (Tax Relief is 0.00)","1","0","0","0","0"
"","GetTaxReliefValues","Insert Work Class with Age equal 18 (Masked Value & Gender M)","0","0","1","0","0"
"","GetTaxReliefValues","Insert Work Class with Age equal 76  (Decimal Truncate to 2)","1","0","0","0","0"
