"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Dec 22 01:27:56 SGT 2020","Tue Dec 22 01:27:57 SGT 2020","103","","GetTaxReliefValues","","Insert Work Class with Age equal 35 (Normal Rounding Rule)","","Insert Work Class with Age equal 35 (Normal Rounding Rule)",""
"passed","Tue Dec 22 01:27:57 SGT 2020","Tue Dec 22 01:27:57 SGT 2020","86","","GetTaxReliefValues","","Insert Work Class with Age equal 50 (Tax Relief is 50.00)","","Insert Work Class with Age equal 50 (Tax Relief is 50.00)",""
"passed","Tue Dec 22 01:27:57 SGT 2020","Tue Dec 22 01:27:57 SGT 2020","76","","GetTaxReliefValues","","Insert Work Class with Age equal 75  (0.00< TaxRelief<50.00 & Gender F)","","Insert Work Class with Age equal 75  (0.00< TaxRelief<50.00 & Gender F)",""
"failed","Tue Dec 22 01:27:57 SGT 2020","Tue Dec 22 01:27:57 SGT 2020","63","","GetTaxReliefValues","","Insert Work Class with Age greater than 76","","Insert Work Class with Age greater than 76",""
"passed","Tue Dec 22 01:27:57 SGT 2020","Tue Dec 22 01:27:57 SGT 2020","79","","GetTaxReliefValues","","Insert Work Class with Age greater than 50 and less than 75 (0.00< TaxRelief<50.00)","","Insert Work Class with Age greater than 50 and less than 75 (0.00< TaxRelief<50.00)",""
"passed","Tue Dec 22 01:27:55 SGT 2020","Tue Dec 22 01:27:56 SGT 2020","1666","","GetTaxReliefValues","","Insert Work Class with Age less than 18 (Masked Value & Gender F)","","Insert Work Class with Age less than 18 (Masked Value & Gender F)",""
"failed","Tue Dec 22 01:27:56 SGT 2020","Tue Dec 22 01:27:56 SGT 2020","102","","GetTaxReliefValues","","Insert Work Class with Age greater than 18 and less than 35 (Normal Rounding Rule)","","Insert Work Class with Age greater than 18 and less than 35 (Normal Rounding Rule)",""
"failed","Tue Dec 22 01:27:57 SGT 2020","Tue Dec 22 01:27:57 SGT 2020","78","","GetTaxReliefValues","","Insert Work Class with Age greater than 35 and less than 50 (Tax Relief is 0.00)","","Insert Work Class with Age greater than 35 and less than 50 (Tax Relief is 0.00)",""
"passed","Tue Dec 22 01:27:56 SGT 2020","Tue Dec 22 01:27:56 SGT 2020","100","","GetTaxReliefValues","","Insert Work Class with Age equal 18 (Masked Value & Gender M)","","Insert Work Class with Age equal 18 (Masked Value & Gender M)",""
"failed","Tue Dec 22 01:27:57 SGT 2020","Tue Dec 22 01:27:57 SGT 2020","68","","GetTaxReliefValues","","Insert Work Class with Age equal 76  (Decimal Truncate to 2)","","Insert Work Class with Age equal 76  (Decimal Truncate to 2)",""
