"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Insert Single Work Class","Insert Work Class with decimal Salary","0","0","1","0","0"
"","Insert Single Work Class","Insert Work Class with invalid Salary","0","0","1","0","0"
"","Insert Single Work Class","Insert Work Class with gender F","0","0","1","0","0"
"","Insert Single Work Class","Insert Work Class with gender M","0","0","1","0","0"
"","Insert Single Work Class","Insert Work Class with Tax value more than Salary","1","0","0","0","0"
"","Insert Single Work Class","Insert Work Class with null Tax","0","0","1","0","0"
"","Insert Single Work Class","Insert Work Class with invalid Birthday","0","0","1","0","0"
"","Insert Single Work Class","Insert Work Class with invalid gender","1","0","0","0","0"
"","Insert Single Work Class","Insert Work Class with invalid Tax","0","0","1","0","0"
"","Insert Single Work Class","Insert Work Class with null Salary","0","0","1","0","0"
"","Insert Single Work Class","Insert Work Class with null Birthday","0","0","1","0","0"
"","Insert Single Work Class","Insert Work Class with spl char in Name","0","0","1","0","0"
"","Insert Single Work Class","Insert Work Class with decimal Tax","0","0","1","0","0"
"","Insert Single Work Class","Insert Work Class with spl char in Natid","0","0","1","0","0"
"","Insert Single Work Class","Insert Work Class with null gender","1","0","0","0","0"
